n,mean,std,skew,kurt_excess,jb_p,lb_r_p_20,lb_r2_p_20,arch_p_12,lev_corr,extreme_rate_|z|>4,extreme_rate_|z|>5,logit_imb_p,logit_spread_p,corr_spread_absrnext,symbol,return_col,has_book,note
10949,3.6182862703496274e-05,0.5725045824883424,-0.0022151163180630495,-0.5502101624123958,1.0190007522107399e-30,0.0,5.4665627265683616e-48,2.424383654561053e-53,0.0341847650432936,0.0,0.0,0.5251802056124135,0.0,0.1143087703366988,COMP_0,r_mid,True,
10949,-8.198323451679496e-06,0.42014053609275687,0.007240655244266862,-0.24430411081454606,1.1657823440646634e-06,0.0,4.286802320080542e-121,5.244332956048367e-131,0.10351313359499137,0.0,0.0,0.9650829652320946,0.0,0.22321701624151455,COMP_1,r_mid,True,
10949,-3.2376915976514435e-05,0.4505452411949045,0.038514612893924355,-0.01594335526738133,0.2437923663655685,0.0,1.7765451787442273e-150,4.811518347353916e-167,0.00980734834760253,0.0,0.0,0.860902174818805,0.0,0.1297607871975562,COMP_2,r_mid,True,
10948,1.6857812216316073e-05,0.41366704788248293,-0.002621560130122986,-0.43670857659429707,1.2764400365053308e-19,0.0,4.0400630833914226e-47,2.2602660691996283e-49,-0.03941007349581761,0.0,0.0,0.6597009036018358,0.0,-0.006008790021487207,COMP_3,r_mid,True,
10949,-9.623872329371116e-05,0.5168643101508399,-0.03299304555650664,-0.35829307468731875,7.101887378576365e-14,0.0,1.3590715784969557e-95,2.93731731439708e-102,-0.08115719953520134,0.0,0.0,0.5586213442487469,0.0,-0.05285601449163075,COMP_4,r_mid,True,
10949,-5.0953799425185105e-05,0.6927827740243011,-0.006488426066244601,0.41020891453154507,2.058828763747445e-17,0.0,8.609077537552398e-192,1.0630981312592219e-219,0.19069919632431642,0.0,0.0,0.7669623011983533,0.0,0.4042482387329873,COMP_5,r_mid,True,
10949,6.377701023859711e-06,0.32854374824116694,0.012669063235101408,-0.3347223237409178,6.875765912353124e-12,0.0,9.706753327888322e-67,9.766484461195882e-74,-0.0334051798341146,0.0,0.0,0.8371318603015944,0.0,-0.02143747816635535,COMP_6,r_mid,True,
10949,-5.736691025050835e-06,0.318900242419773,0.01140538167544798,-0.023932458603105555,0.7793155989008853,0.0,2.5280173123454357e-116,2.829845903501109e-133,-0.04211325373256274,0.0,0.0,0.7785557972696973,0.0,0.015899771403466868,COMP_7,r_mid,True,
10949,0.00010387450591100409,0.7414657781994097,0.015687338535573133,-0.46417839938870875,3.6133937836156735e-22,0.0,8.840052260866992e-46,1.2550127191139806e-49,0.14889286205352484,0.0,0.0,0.4413607552059716,0.0,0.2822777576315541,COMP_8,r_mid,True,
10949,-1.8881812922657125e-05,0.5377879653389654,0.009340128548863619,-0.4059503662133692,4.365633868264962e-17,0.0,1.8072284447760138e-78,1.867404907818505e-85,0.05879058724828147,0.0,0.0,0.8983042254792866,0.0,0.1680531212702543,COMP_9,r_mid,True,
0,,,,,,,,,,,,,,,EXT_0,,,symbol_not_found_in_file
0,,,,,,,,,,,,,,,EXT_1,,,symbol_not_found_in_file
0,,,,,,,,,,,,,,,EXT_2,,,symbol_not_found_in_file
